0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.618578858,-0.623367341,-0.627527751,-0.631287316,-0.634823071,-0.638270884,-0.641733866,-0.645289651,-0.64899641,-0.652897679,-0.657026148,-0.661406584,-0.666058077,-0.670995726,-0.676231919,-0.681777282,-0.687641385,-0.693833269,-0.700361821,-0.707236059,-0.71446533,-0.72205945,-0.730028808,-0.738384431,-0.747138033,-0.75630204,-0.765889614,-0.775914659,-0.786391831,-0.797336541,-0.808764957,-0.82069401,-0.833141394,-0.846125583,-0.859665835,-0.873782218,-0.88849564,-0.903827893,-0.919801723,-0.936440933,-0.953770533,-0.97181696,-0.990608404,-1.010175267,-1.030550839,-1.051772249,-1.073881829,-1.096929037,-1.120973194,-1.146087346,-1.172363759,-1.199921771,-1.228919098,-1.259568334,-1.292161395,-1.327106453,-1.364985069,-1.40664309,-1.453340004,-1.507003794,-1.570685179,-1.64940945,-1.75187243,-1.894066184,-2.1077225,-2.462110943,-3.127609794,-4.587138033,-8.392238763,-14.53016131,-7.534890723,-4.428995004,-3.220806638,-2.673069635,-2.393871553,-2.240116801,-2.151711252,-2.100335144,-2.071352956,-2.056618232,-2.051312622
0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,-0.815619913,-0.810130083,-0.803743439,-0.797245602,-0.791157657,-0.785807278,-0.781386605,-0.777995974,-0.775675536,-0.774427479,-0.774231333,-0.775054301,-0.776858086,-0.779603284,-0.783252099,-0.78776993,-0.793126213,-0.799294785,-0.806253952,-0.813986381,-0.822478903,-0.831722276,-0.841710945,-0.852442807,-0.863919019,-0.876143822,-0.889124423,-0.902870901,-0.917396163,-0.932715944,-0.948848846,-0.965816432,-0.983643357,-1.002357567,-1.02199055,-1.042577653,-1.06415849,-1.086777439,-1.110484261,-1.13533486,-1.161392241,-1.188727686,-1.217422238,-1.247568561,-1.279273301,-1.31266006,-1.347873203,-1.385082699,-1.424490326,-1.466337614,-1.510916055,-1.558580236,-1.609764785,-1.665006281,-1.724971688,-1.790495372,-1.862627528,-1.942697774,-2.032399051,-2.133898699,-2.249985823,-2.384266661,-2.541422223,-2.727543601,-2.95055668,-3.220731718,-3.551226791,-3.958499894,-4.46216401,-5.083297481,-5.8390843,-6.72965917,-7.711069412,-8.654174619,-9.327480564,-9.501851567,-9.154649629,-8.486048366,-7.722903078,-7.000487475,-6.371414689
0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,-0.820369642,-0.790553611,-0.76709855,-0.749052728,-0.735658308,-0.72633833,-0.720666002,-0.718331607,-0.719113528,-0.722855576,-0.729450657,-0.738829786,-0.750955071,-0.765815316,-0.783423138,-0.803812751,-0.827037812,-0.85316888,-0.882290135,-0.91449498,-0.949880171,-0.988538003,-1.030546055,-1.075953947,-1.124766563,-1.17692335,-1.232273592,-1.290548174,-1.351329246,-1.414020588,-1.477823136,-1.541721965,-1.604492427,-1.664733361,-1.720933315,-1.771570819,-1.815242062,-1.850800317,-1.877484161,-1.895009374,-1.903604581,-1.90398257,-1.897253901,-1.884801715,-1.868142586,-1.84879674,-1.828184072,-1.807553493,-1.787945291,-1.770181037,-1.754873361,-1.742447931,-1.733171272,-1.727179859,-1.72450756,-1.725109916,-1.728884671,-1.735688561,-1.745350738,-1.757683272,-1.772489272,-1.789569049,-1.808724729,-1.829763612,-1.85250053,-1.87675938,-1.902373983,-1.929188396,-1.95705675,-1.98584273,-2.01541873,-2.045664784,-2.076467286,-2.107717535,-2.13931012,-2.171141087,-2.203105804,-2.235096327,-2.266997922,-2.298684089,-2.330008902
0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,-0.314535522,-0.348107999,-0.386844453,-0.431653235,-0.483644703,-0.544160406,-0.614783538,-0.697303978,-0.793588832,-0.905274628,-1.033155038,-1.176118315,-1.329581358,-1.483741551,-1.622746874,-1.726662074,-1.777436529,-1.766751792,-1.700235615,-1.594430199,-1.469204643,-1.341243435,-1.2214149,-1.115211684,-1.024384566,-0.948534821,-0.886242416,-0.83573834,-0.795255724,-0.763187806,-0.738141317,-0.718938415,-0.704596334,-0.694299722,-0.687372747,-0.683253979,-0.681475011,-0.681642807,-0.683425448,-0.686540745,-0.690747276,-0.695837398,-0.701631899,-0.707975982,-0.714736377,-0.721799362,-0.72906956,-0.736469382,-0.743938978,-0.751436601,-0.758939265,-0.766443575,-0.773966613,-0.781546749,-0.789244265,-0.797141656,-0.805343535,-0.81397604,-0.823185737,-0.833137996,-0.844014899,-0.856012768,-0.869339438,-0.884211426,-0.90085116,-0.919484426,-0.940338189,-0.963638906,-0.989611413,-1.018478467,-1.050460935,-1.085778659,-1.124651952,-1.167303716,-1.21396214,-1.264863959,-1.320258295,-1.380411092,-1.445610222,-1.516171394,-1.592445021
0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,-4.755936821,-4.643980987,-2.198710979,-1.194762596,-0.778761387,-0.577537833,-0.468096362,-0.403789259,-0.364230288,-0.339434204,-0.324048382,-0.314987934,-0.310366481,-0.308972408,-0.309994629,-0.312870673,-0.317198353,-0.322682184,-0.329099682,-0.336279461,-0.344086603,-0.352412639,-0.361168545,-0.370279756,-0.37968256,-0.389321462,-0.399147236,-0.409115489,-0.419185595,-0.42931993,-0.439483326,-0.449642727,-0.459766995,-0.469826869,-0.47979506,-0.489646472,-0.499358555,-0.508911799,-0.518290353,-0.527482796,-0.536483056,-0.545291468,-0.553915998,-0.562373593,-0.570691676,-0.578909744,-0.58708105,-0.595274325,-0.60357548,-0.612089239,-0.62094061,-0.630276136,-0.640264821,-0.651098688,-0.662992884,-0.676185312,-0.690935785,-0.707524737,-0.726251568,-0.747432753,-0.771399861,-0.79849768,-0.829082648,-0.863521782,-0.902192305,-0.945482123,-0.993791257,-1.047534329,-1.107144093,-1.173076015,-1.2458138,-1.325875754,-1.41382178,-1.510260735,-1.61585775,-1.731340948,-1.85750669,-1.995222107,-2.145423032,-2.309104573,-2.487300318
0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,-0.72384124,-0.906688556,-1.136072178,-1.405082168,-1.681643826,-1.902055538,-1.995897644,-1.938705739,-1.771036952,-1.558644793,-1.350417564,-1.169107784,-1.020131673,-0.901042104,-0.80696679,-0.732963352,-0.67480557,-0.629115743,-0.593270448,-0.565253242,-0.543515868,-0.526864753,-0.514373447,-0.505316781,-0.499121869,-0.495331746,-0.493578308,-0.493562086,-0.49503705,-0.497799095,-0.501677279,-0.506527105,-0.512225347,-0.518666048,-0.525757426,-0.533419488,-0.541582207,-0.550184153,-0.559171515,-0.56849745,-0.578121726,-0.588010654,-0.598137282,-0.608481878,-0.619032696,-0.629787071,-0.640752863,-0.651950301,-0.663414287,-0.675197245,-0.687372606,-0.700039073,-0.713325871,-0.727399254,-0.742470693,-0.758807355,-0.776745829,-0.796710527,-0.819238999,-0.845017658,-0.87493356,-0.910151413,-0.952231326,-1.003314191,-1.066423183,-1.145972555,-1.248663727,-1.385144517,-1.573269388,-1.844977146,-2.262098926,-2.956683999,-4.247829401,-7.035863514,-13.83293403,-10.01380634,-4.45452604,-2.352696135,-1.498341898,-1.123675238,-0.954547301
0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,-3.67403227,-2.653885001,-1.745864517,-1.211327725,-0.903206624,-0.71662218,-0.597501169,-0.518118046,-0.463544064,-0.425273045,-0.398194029,-0.379087999,-0.36584284,-0.357022977,-0.351622641,-0.348918531,-0.348378525,-0.349603206,-0.35228729,-0.356193507,-0.361134493,-0.36695999,-0.373547628,-0.380796176,-0.388620545,-0.396948023,-0.405715423,-0.41486689,-0.42435221,-0.434125492,-0.444144143,-0.454368073,-0.464759081,-0.475280397,-0.485896351,-0.49657216,-0.507273824,-0.517968118,-0.52862269,-0.539206263,-0.549688942,-0.560042631,-0.570241571,-0.580262996,-0.590087914,-0.599702008,-0.609096656,-0.618270056,-0.62722843,-0.635987288,-0.644572705,-0.653022566,-0.661387718,-0.669732978,-0.678137919,-0.686697377,-0.695521642,-0.704736283,-0.714481596,-0.724911709,-0.736193355,-0.748504416,-0.762032304,-0.776972308,-0.793526014,-0.811899924,-0.832304379,-0.854952883,-0.880061911,-0.907851252,-0.938544931,-0.972372756,-1.009572499,-1.050392773,-1.09509665,-1.143966109,-1.197307469,-1.255458002,-1.318794042,-1.387741012,-1.462785983
0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.685314268,-0.743916961,-0.801602024,-0.857043016,-0.909005402,-0.956437922,-0.998542083,-1.034811344,-1.065037914,-1.089291029,-1.107874586,-1.121273544,-1.130097847,-1.135030624,-1.136784884,-1.136070593,-1.133572229,-1.129935798,-1.125763739,-1.121616048,-1.118016082,-1.115459802,-1.114427449,-1.11539686,-1.118857667,-1.125325356,-1.135353552,-1.149541562,-1.168531992,-1.19298966,-1.223548074,-1.260704161,-1.304638982,-1.354949968,-1.410312558,-1.468160538,-1.52457574,-1.574638522,-1.613376676,-1.637095119,-1.644480271,-1.636868259,-1.61756932,-1.590710219,-1.560195849,-1.529115686,-1.499586773,-1.472864264,-1.449552818,-1.429817208,-1.413550368,-1.400492134,-1.390306598,-1.382629387,-1.377094874,-1.373350784,-1.371065298,-1.369929921,-1.369660109,-1.369994836,-1.37069573,-1.371546109,-1.372350023,-1.372931353,-1.373132914,-1.372815555,-1.371857193,-1.370151796,-1.367608295,-1.364149456,-1.359710739,-1.354239181,-1.347692355,-1.34003743,-1.331250372,-1.321315313,-1.310224107,-1.297976083,-1.284578003,-1.270044229,-1.254397103
0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,-3.185505179,-2.899780779,-2.18216326,-1.568974505,-1.159621513,-0.900126164,-0.735129875,-0.628992944,-0.560527541,-0.51708998,-0.490911783,-0.477039395,-0.472188899,-0.474098084,-0.481150021,-0.492148075,-0.506177757,-0.522519927,-0.540595251,-0.55992823,-0.580123753,-0.600851756,-0.621837139,-0.642853013,-0.663715971,-0.684282449,-0.704445569,-0.72413205,-0.743298961,-0.761930222,-0.780032854,-0.797633047,-0.814772174,-0.831502856,-0.847885224,-0.863983461,-0.879862714,-0.89558641,-0.911214003,-0.926799133,-0.942388181,-0.958019166,-0.973720956,-0.989512731,-1.005403655,-1.021392742,-1.037468852,-1.053610832,-1.06978777,-1.085959378,-1.102076487,-1.118081689,-1.133910118,-1.149490381,-1.16474564,-1.179594838,-1.193954047,-1.207737903,-1.220861086,-1.23323979,-1.244793126,-1.255444399,-1.265122204,-1.273761316,-1.28130332,-1.287697018,-1.292898582,-1.296871519,-1.299586474,-1.301020934,-1.301158894,-1.29999055,-1.297512085,-1.293725628,-1.288639433,-1.282268378,-1.274634881,-1.265770337,-1.255717289,-1.244532587,-1.232291967
0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,-1.204174105,-1.291803923,-1.344103655,-1.360133318,-1.345059189,-1.307337492,-1.255781456,-1.197738591,-1.138484852,-1.081379406,-1.028313689,-0.980178046,-0.937236237,-0.899389961,-0.866351475,-0.837749864,-0.813193086,-0.792302087,-0.774727943,-0.760159088,-0.748323008,-0.73898504,-0.731945841,-0.727038419,-0.724125232,-0.72309562,-0.723863708,-0.726366842,-0.730564605,-0.736438432,-0.743991859,-0.753251462,-0.764268562,-0.777121823,-0.7919209,-0.808811389,-0.82798139,-0.849670135,-0.874179287,-0.901887713,-0.933270859,-0.968926221,-1.009606948,-1.056266324,-1.110116794,-1.172708323,-1.24603217,-1.33265724,-1.43590628,-1.560076053,-1.710694579,-1.894778726,-2.120985135,-2.399395045,-2.740373453,-3.15143772,-3.630496618,-4.154121413,-4.663534462,-5.062210699,-5.248295666,-5.177532401,-4.894927755,-4.495825528,-4.0672058,-3.662097999,-3.303496921,-2.996395587,-2.737301027,-2.51968659,-2.336610509,-2.181783367,-2.049889722,-1.936588273,-1.838393984,-1.752532515,-1.676803315,-1.609463331,-1.549132966,-1.494722041,-1.445372461
0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,-1.689592134,-1.473737366,-1.280179518,-1.121394657,-0.995501201,-0.896729944,-0.819301842,-0.758464886,-0.710559184,-0.672824458,-0.643183816,-0.6200656,-0.602269921,-0.588871962,-0.579152445,-0.572547402,-0.568611523,-0.566991084,-0.567403732,-0.56962321,-0.573467733,-0.57879105,-0.585475559,-0.593426955,-0.602570073,-0.612845641,-0.624207762,-0.63662195,-0.650063628,-0.664516985,-0.679974139,-0.696434556,-0.71390469,-0.732397827,-0.751934125,-0.772540833,-0.794252724,-0.817112735,-0.841172841,-0.866495219,-0.893153722,-0.921235732,-0.950844452,-0.98210172,-1.015151416,-1.050163566,-1.08733921,-1.126916144,-1.169175564,-1.214449673,-1.26313019,-1.315677668,-1.372631382,-1.434619374,-1.50236804,-1.57671032,-1.658591179,-1.749068567,-1.849307454,-1.960563787,-2.084154465,-2.221408561,-2.373594408,-2.541816885,-2.726879843,-2.929110685,-3.148148437,-3.382704206,-3.630314416,-3.887122743,-4.147744473,-4.405282328,-4.651566446,-4.877670698,-5.074702347,-5.23477492,-5.351981657,-5.423137272,-5.448092357,-5.429548112,-5.372454713
0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,-0.545662836,-0.564891804,-0.58401438,-0.603214492,-0.622709418,-0.64275442,-0.663651381,-0.685762436,-0.709530232,-0.735507528,-0.764400532,-0.797133212,-0.834944451,-0.879538022,-0.933319489,-0.999779316,-1.084125539,-1.194342078,-1.34294016,-1.549628182,-1.844022952,-2.260861914,-2.79248832,-3.223990144,-3.086891062,-2.402071351,-1.72107196,-1.269213526,-1.003487858,-0.850490162,-0.762010208,-0.710907323,-0.6821928,-0.66742386,-0.661697315,-0.662074346,-0.666741867,-0.67455313,-0.684767934,-0.696901035,-0.710631002,-0.725743862,-0.742097339,-0.759597575,-0.778183609,-0.797816774,-0.818473277,-0.84013888,-0.862804998,-0.886465785,-0.911115929,-0.936748994,-0.963356189,-0.990925518,-1.019441268,-1.048883802,-1.079229652,-1.110451878,-1.142520654,-1.175404052,-1.209068957,-1.243482068,-1.278610908,-1.314424793,-1.350895712,-1.387999073,-1.425714298,-1.464025269,-1.502920634,-1.542394019,-1.58244418,-1.623075182,-1.664296674,-1.706124358,-1.748580771,-1.791696518,-1.835512128,-1.880080757,-1.925472031,-1.971777427,-2.019117741
0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,-2.059117293,-3.367062409,-4.544959508,-3.298981121,-1.84990334,-1.13298507,-0.796117112,-0.626597248,-0.535573915,-0.484719743,-0.456074106,-0.440511703,-0.433061467,-0.430853329,-0.432149289,-0.435855538,-0.441262477,-0.44789913,-0.455447991,-0.463693282,-0.472488453,-0.481735157,-0.491369304,-0.501351608,-0.511661047,-0.522290267,-0.533242306,-0.544528213,-0.55616531,-0.568175894,-0.580586252,-0.593425906,-0.606727018,-0.620523896,-0.634852587,-0.64975051,-0.665256115,-0.681408559,-0.698247369,-0.715812089,-0.734141913,-0.753275277,-0.773249423,-0.79409993,-0.81586021,-0.838560992,-0.862229793,-0.886890401,-0.912562405,-0.939260794,-0.966995672,-0.995772125,-1.025590299,-1.056445722,-1.08832993,-1.121231418,-1.155136968,-1.190033372,-1.225909572,-1.262759262,-1.300583965,-1.339396699,-1.379226325,-1.420122823,-1.462163829,-1.505462998,-1.550181043,-1.596540789,-1.644848289,-1.695523255,-1.749144024,-1.806515628,-1.86877549,-1.937562106,-2.015292597,-2.10563548,-2.214348579,-2.350833571,-2.531176671,-2.784471621,-3.166930664
0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,-0.773684932,-0.838333121,-0.909383243,-0.988130134,-1.076058263,-1.174707295,-1.285318004,-1.408030642,-1.540263337,-1.673859475,-1.791215332,-1.863030379,-1.854471745,-1.745101728,-1.550080478,-1.315892776,-1.091191604,-0.904420998,-0.762822888,-0.661731551,-0.592669463,-0.547431788,-0.519421686,-0.50374322,-0.496895193,-0.496414379,-0.500577676,-0.508180243,-0.518378137,-0.530579038,-0.544366905,-0.559450006,-0.575624907,-0.592751332,-0.61073446,-0.629512331,-0.649046792,-0.669316899,-0.690314055,-0.71203835,-0.734495776,-0.757696034,-0.781650782,-0.806372184,-0.831871677,-0.858158889,-0.885240682,-0.913120275,-0.941796467,-0.971262937,-1.00150764,-1.032512325,-1.064252166,-1.096695548,-1.129803993,-1.163532236,-1.197828397,-1.232634237,-1.26788537,-1.303511328,-1.339435291,-1.375573203,-1.411831883,-1.448105516,-1.484269512,-1.520169987,-1.555605725,-1.590296749,-1.623828488,-1.655552888,-1.684434002,-1.709027346,-1.730063442,-1.77979296,-1.958732449,-2.043077275,-2.058988099,-2.078037821,-2.103493008,-2.13303382,-2.165069676
0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,-2.424680268,-2.488407625,-2.245563294,-1.846246159,-1.457078061,-1.147746276,-0.921835341,-0.762094307,-0.650334059,-0.572428692,-0.518355311,-0.48118728,-0.45614545,-0.439904957,-0.430125674,-0.425140893,-0.423750764,-0.42508383,-0.428502879,-0.43353994,-0.439850751,-0.447182413,-0.455350133,-0.464220312,-0.473698134,-0.483718355,-0.494238431,-0.505233337,-0.516691628,-0.528612432,-0.541003119,-0.55387749,-0.567254344,-0.581156327,-0.595609004,-0.610640077,-0.626278717,-0.642554978,-0.659499261,-0.67714181,-0.695512217,-0.714638943,-0.734548817,-0.75526654,-0.776814177,-0.799210637,-0.822471175,-0.846606902,-0.871624348,-0.897525086,-0.924305456,-0.951956414,-0.980463541,-1.009807234,-1.039963097,-1.070902553,-1.102593657,-1.135002111,-1.168092442,-1.201829297,-1.236178815,-1.271110018,-1.306596167,-1.342616044,-1.379155145,-1.416206751,-1.453772925,-1.491865448,-1.530506773,-1.569731092,-1.609585624,-1.650132282,-1.691449907,-1.733637312,-1.77681743,-1.821142993,-1.866804277,-1.914039694,-1.963150301,-2.014519802,-2.068642341
0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,-0.66754999,-0.678444231,-0.688708198,-0.698659584,-0.70858153,-0.718729873,-0.729342116,-0.740647235,-0.752876109,-0.766272863,-0.781107787,-0.797692846,-0.816401291,-0.837693489,-0.862152158,-0.89053178,-0.923829563,-0.963389421,-1.011056924,-1.069413117,-1.142128868,-1.234495261,-1.354176817,-1.51211006,-1.722893778,-2.001934032,-2.350749277,-2.714412074,-2.928666448,-2.811387295,-2.417048735,-1.974900698,-1.622318168,-1.377252128,-1.215366401,-1.110282185,-1.042776432,-1.000235417,-0.974594559,-0.960681271,-0.955128581,-0.955702704,-0.960891428,-0.969650292,-0.981243672,-0.995143443,-1.010963084,-1.028414009,-1.047276084,-1.067377387,-1.088580102,-1.110770574,-1.133852256,-1.157740682,-1.182359937,-1.20764021,-1.233516174,-1.259925985,-1.286810749,-1.314114327,-1.341783365,-1.36976747,-1.398019434,-1.426495456,-1.4551553,-1.483962353,-1.51288357,-1.541889291,-1.570952944,-1.600050641,-1.62916071,-1.658263165,-1.68733917,-1.716370504,-1.745339062,-1.774226416,-1.803013442,-1.831680039,-1.860204938,-1.888565617,-1.916738323
0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,-1.951459291,-2.346743647,-2.613395786,-2.498626327,-2.031529866,-1.518283538,-1.134397378,-0.886079411,-0.732659262,-0.638790252,-0.581502969,-0.546907981,-0.526677879,-0.515752836,-0.510995785,-0.510420738,-0.512746329,-0.517132509,-0.52302167,-0.530040554,-0.53793833,-0.546546726,-0.555753876,-0.565486896,-0.575700088,-0.586366871,-0.597474171,-0.609018502,-0.621003172,-0.633436299,-0.646329355,-0.659696105,-0.673551806,-0.687912595,-0.702795004,-0.718215555,-0.734190419,-0.750735097,-0.767864131,-0.785590803,-0.803926847,-0.822882144,-0.842464408,-0.86267887,-0.883527957,-0.905010973,-0.9271238,-0.949858633,-0.973203753,-0.997143374,-1.021657574,-1.046722327,-1.07230966,-1.098387933,-1.124922263,-1.151875071,-1.179206748,-1.206876411,-1.234842721,-1.26306471,-1.291502585,-1.320118462,-1.348876978,-1.377745769,-1.406695768,-1.435701338,-1.464740218,-1.49379332,-1.522844384,-1.551879535,-1.580886761,-1.60985537,-1.63877544,-1.667637303,-1.696431094,-1.725146379,-1.753771897,-1.782295419,-1.810703764,-1.838982973,-1.867118685
0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,-0.887263433,-0.87672384,-0.864927696,-0.853118034,-0.842113222,-0.832427489,-0.824368006,-0.818106296,-0.81372835,-0.811269119,-0.810736203,-0.812126289,-0.815436748,-0.820674041,-0.827860049,-0.837037153,-0.84827267,-0.861663142,-0.877338895,-0.895469224,-0.916268551,-0.940003864,-0.967003772,-0.997669459,-1.032487781,-1.072046629,-1.117052366,-1.16834859,-1.226934421,-1.293978579,-1.370822287,-1.458958668,-1.559968067,-1.675377029,-1.806394762,-1.953470399,-2.115622859,-2.28955334,-2.468701261,-2.642664677,-2.797671957,-2.918742578,-2.993424353,-3.015694292,-2.987890441,-2.9195154,-2.82378174,-2.713923602,-2.600781659,-2.491956161,-2.392040008,-2.303315744,-2.226501885,-2.161363188,-2.107144418,-2.062851375,-2.027419899,-1.999810099,-1.979053858,-1.96427465,-1.954691857,-1.949617016,-1.948446332,-1.950651899,-1.955772909,-1.963407453,-1.973205174,-1.98486081,-1.998108599,-2.012717476,-2.028486991,-2.045243916,-2.06283949,-2.081147329,-2.100062015,-2.119498436,-2.139391979,-2.159699747,-2.180403015,-2.201511292,-2.22306847

